Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Occupancy_Period
1.0,0,V,N,O,R,300.0,type1,less than 5,53
0.99726776,0,V,N,O,R,300.0,type1,less than 5,56
0.369863014,0,V,V,V,U,790.0,type1,no data,53
1.0,0,V,N,O,R,1405.0,type1,less than 5,10
1.0,0,V,N,O,R,1405.0,type1,less than 5,12
1.0,0,V,V,V,U,3225.0,type2,no data,24
0.98630137,0,N,V,V,U,31.0,type2,no data,55
1.0,0,V,V,V,U,1400.0,type2,no data,33
1.0,0,V,V,V,U,1300.0,type2,no data,52
1.0,0,N,V,V,U,1200.0,type2,no data,52
1.0,0,N,V,V,U,450.0,type1,no data,52
1.0,0,N,V,V,U,410.0,type1,no data,32
0.832876712,0,N,V,V,U,410.0,type1,no data,33
1.0,0,V,V,V,U,318.0,type1,no data,32
1.0,0,V,N,O,R,360.0,type1,less than 5,9
1.0,1,V,N,O,R,1742.0,type1,less than 5,8
1.0,0,N,V,V,U,2243.0,type1,no data,27
1.0,0,N,V,V,U,1791.0,type1,no data,27
1.0,0,N,V,V,U,602.0,type1,no data,25
1.0,0,V,N,O,R,4974.0,type1,greater than 5,38
1.0,0,V,N,O,R,1500.0,type1,less than 5,31
1.0,0,N,V,V,U,480.0,type1,no data,55
1.0,0,V,N,O,R,3160.0,type4,less than 5,55
1.0,0,N,V,V,U,750.0,type4,no data,33
1.0,0,N,V,V,U,10027.0,type4,no data,32
1.0,0,N,V,V,U,10027.0,type4,no data,33
1.0,0,N,V,V,U,2400.0,type4,no data,52
1.0,0,N,V,V,U,2400.0,type4,no data,53
1.0,0,V,V,V,U,6300.0,type4,no data,24
0.336986301,0,N,V,V,U,5796.0,type4,no data,33
0.789041096,0,V,V,V,U,8700.0,type4,no data,33
1.0,0,N,V,V,U,3200.0,type4,no data,32
0.4,0,N,V,V,U,3200.0,type4,no data,33
1.0,0,V,N,O,R,3640.0,type4,greater than 5,35
0.415300546,0,N,V,V,U,4000.0,type4,no data,36
1.0,0,V,N,O,R,190.0,type4,less than 5,165
0.356164384,0,N,V,V,U,1500.0,type4,no data,53
1.0,0,N,V,V,U,1530.0,type4,no data,53
1.0,0,N,V,V,U,4634.0,type4,no data,54
0.58630137,0,N,V,V,U,4634.0,type4,no data,55
0.49726776,0,N,V,V,U,2550.0,type4,no data,52
1.0,0,N,V,V,U,3300.0,type4,no data,54
1.0,0,V,N,O,R,5500.0,type4,less than 5,42
0.99726776,0,V,N,O,R,5500.0,type4,less than 5,43
1.0,0,N,V,V,U,1670.0,type4,no data,54
1.0,0,N,V,V,U,1870.0,type4,no data,53
1.0,0,N,V,V,U,360.0,type4,no data,52
1.0,0,N,V,V,U,1625.0,type4,no data,54
1.0,0,N,V,V,U,1730.0,type4,no data,53
1.0,0,N,V,V,U,600.0,type4,no data,52
1.0,0,V,V,V,U,550.0,type4,no data,53
1.0,0,N,V,V,U,2325.0,type4,no data,54
0.991780822,0,N,V,V,U,3200.0,type4,no data,54
1.0,0,N,V,V,U,3900.0,type4,no data,52
1.0,0,N,V,V,U,2530.0,type4,no data,55
0.594520548,0,N,V,V,U,7307.0,type4,no data,53
1.0,0,N,V,V,U,1166.0,type4,no data,52
1.0,0,N,V,V,U,500.0,type4,no data,53
1.0,0,N,V,V,U,1400.0,type4,no data,52
0.747945205,0,N,V,V,U,2430.0,type4,no data,53
1.0,0,N,V,V,U,3080.0,type4,no data,52
0.915068493,0,N,V,V,U,3080.0,type4,no data,54
1.0,0,V,N,O,R,2200.0,type4,greater than 5,34
1.0,0,V,N,O,R,16520.0,type4,greater than 5,17
0.99726776,0,V,N,O,R,16520.0,type4,greater than 5,18
0.334246575,0,V,N,O,R,725.0,type4,less than 5,40
1.0,0,V,N,O,R,1400.0,type4,greater than 5,47
1.0,0,N,V,V,U,900.0,type4,no data,53
1.0,0,N,V,V,U,3414.0,type4,no data,52
1.0,0,V,N,O,R,318.0,type4,less than 5,114
1.0,0,V,N,O,R,370.0,type4,less than 5,81
0.578082192,0,N,V,V,U,600.0,type4,no data,53
0.99726776,0,N,V,V,U,3080.0,type4,no data,36
1.0,1,V,N,O,R,350.0,type4,less than 5,64
1.0,0,V,V,V,U,800.0,type4,no data,34
1.0,1,N,V,V,U,350.0,type4,no data,54
1.0,1,N,V,V,U,652.0,type4,no data,54
1.0,1,N,V,V,U,900.0,type4,no data,53
1.0,1,N,V,V,U,800.0,type4,no data,54
1.0,1,N,V,V,U,800.0,type4,no data,56
1.0,1,N,V,V,U,970.0,type4,no data,52
1.0,0,V,V,V,U,1100.0,type4,no data,54
0.99726776,0,V,V,V,U,1100.0,type4,no data,56
1.0,0,V,N,O,R,413.0,type4,less than 5,11
1.0,0,V,N,O,R,8000.0,type4,greater than 10,39
1.0,0,V,N,O,R,13350.0,type4,greater than 10,44
1.0,0,V,N,O,R,6893.0,type4,greater than 5,82
0.997260274,0,V,N,O,R,6893.0,type4,greater than 5,85
1.0,0,V,N,O,R,200.0,type4,less than 5,94
0.41369863,0,V,V,V,U,150.0,type4,no data,53
1.0,0,N,V,V,U,400.0,type4,no data,34
0.747945205,0,N,V,V,U,400.0,type4,no data,35
1.0,1,V,V,V,U,3750.0,type4,no data,32
1.0,0,N,V,V,U,1500.0,type4,no data,35
1.0,1,V,N,O,R,240.0,type4,less than 5,8
1.0,0,N,V,V,U,190.0,type4,no data,35
1.0,0,N,V,V,U,1660.0,type4,no data,53
1.0,0,V,N,O,R,1100.0,type4,greater than 5,53
1.0,0,V,N,O,R,250.0,type4,less than 5,85
1.0,0,V,N,O,R,250.0,type4,less than 5,86
1.0,0,V,N,O,R,10500.0,type4,greater than 5,52
1.0,0,N,V,V,U,4800.0,type4,no data,32
0.328767123,0,N,V,V,U,4800.0,type4,no data,35
1.0,0,N,V,V,U,293.0,type4,no data,52
