YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy
2013,1.0,0,V,N,O,R,300.0,1,1960.0
2016,0.99726776,0,V,N,O,R,300.0,1,1960.0
2013,0.369863014,0,V,V,V,U,790.0,1,1960.0
2014,1.0,0,V,N,O,R,1405.0,1,2004.0
2016,1.0,0,V,N,O,R,1405.0,1,2004.0
2012,1.0,0,V,V,V,U,3225.0,2,1988.0
2015,0.98630137,0,N,V,V,U,31.0,2,1960.0
2013,1.0,0,V,V,V,U,1400.0,2,1980.0
2012,1.0,0,V,V,V,U,1300.0,2,1960.0
2012,1.0,0,N,V,V,U,1200.0,2,1960.0
2012,1.0,0,N,V,V,U,450.0,1,1960.0
2012,1.0,0,N,V,V,U,410.0,1,1980.0
2013,0.832876712,0,N,V,V,U,410.0,1,1980.0
2012,1.0,0,V,V,V,U,318.0,1,1980.0
2014,1.0,0,V,N,O,R,360.0,1,2005.0
2014,1.0,1,V,N,O,R,1742.0,1,2006.0
2015,1.0,0,N,V,V,U,2243.0,1,1988.0
2015,1.0,0,N,V,V,U,1791.0,1,1988.0
2013,1.0,0,N,V,V,U,602.0,1,1988.0
2012,1.0,0,V,N,O,R,4974.0,1,1974.0
2015,1.0,0,V,N,O,R,1500.0,1,1984.0
2015,1.0,0,N,V,V,U,480.0,1,1960.0
2015,1.0,0,V,N,O,R,3160.0,4,1960.0
2013,1.0,0,N,V,V,U,750.0,4,1980.0
2012,1.0,0,N,V,V,U,10027.0,4,1980.0
2013,1.0,0,N,V,V,U,10027.0,4,1980.0
2012,1.0,0,N,V,V,U,2400.0,4,1960.0
2013,1.0,0,N,V,V,U,2400.0,4,1960.0
2012,1.0,0,V,V,V,U,6300.0,4,1988.0
2013,0.336986301,0,N,V,V,U,5796.0,4,1980.0
2013,0.789041096,0,V,V,V,U,8700.0,4,1980.0
2012,1.0,0,N,V,V,U,3200.0,4,1980.0
2013,0.4,0,N,V,V,U,3200.0,4,1980.0
2012,1.0,0,V,N,O,R,3640.0,4,1977.0
2016,0.415300546,0,N,V,V,U,4000.0,4,1980.0
2015,1.0,0,V,N,O,R,190.0,4,1850.0
2013,0.356164384,0,N,V,V,U,1500.0,4,1960.0
2013,1.0,0,N,V,V,U,1530.0,4,1960.0
2014,1.0,0,N,V,V,U,4634.0,4,1960.0
2015,0.58630137,0,N,V,V,U,4634.0,4,1960.0
2012,0.49726776,0,N,V,V,U,2550.0,4,1960.0
2014,1.0,0,N,V,V,U,3300.0,4,1960.0
2015,1.0,0,V,N,O,R,5500.0,4,1973.0
2016,0.99726776,0,V,N,O,R,5500.0,4,1973.0
2014,1.0,0,N,V,V,U,1670.0,4,1960.0
2013,1.0,0,N,V,V,U,1870.0,4,1960.0
2012,1.0,0,N,V,V,U,360.0,4,1960.0
2014,1.0,0,N,V,V,U,1625.0,4,1960.0
2013,1.0,0,N,V,V,U,1730.0,4,1960.0
2012,1.0,0,N,V,V,U,600.0,4,1960.0
2013,1.0,0,V,V,V,U,550.0,4,1960.0
2014,1.0,0,N,V,V,U,2325.0,4,1960.0
2014,0.991780822,0,N,V,V,U,3200.0,4,1960.0
2012,1.0,0,N,V,V,U,3900.0,4,1960.0
2015,1.0,0,N,V,V,U,2530.0,4,1960.0
2013,0.594520548,0,N,V,V,U,7307.0,4,1960.0
2012,1.0,0,N,V,V,U,1166.0,4,1960.0
2013,1.0,0,N,V,V,U,500.0,4,1960.0
2012,1.0,0,N,V,V,U,1400.0,4,1960.0
2013,0.747945205,0,N,V,V,U,2430.0,4,1960.0
2012,1.0,0,N,V,V,U,3080.0,4,1960.0
2014,0.915068493,0,N,V,V,U,3080.0,4,1960.0
2014,1.0,0,V,N,O,R,2200.0,4,1980.0
2015,1.0,0,V,N,O,R,16520.0,4,1998.0
2016,0.99726776,0,V,N,O,R,16520.0,4,1998.0
2013,0.334246575,0,V,N,O,R,725.0,4,1973.0
2015,1.0,0,V,N,O,R,1400.0,4,1968.0
2013,1.0,0,N,V,V,U,900.0,4,1960.0
2012,1.0,0,N,V,V,U,3414.0,4,1960.0
2014,1.0,0,V,N,O,R,318.0,4,1900.0
2012,1.0,0,V,N,O,R,370.0,4,1931.0
2013,0.578082192,0,N,V,V,U,600.0,4,1960.0
2016,0.99726776,0,N,V,V,U,3080.0,4,1980.0
2014,1.0,1,V,N,O,R,350.0,4,1950.0
2014,1.0,0,V,V,V,U,800.0,4,1980.0
2014,1.0,1,N,V,V,U,350.0,4,1960.0
2014,1.0,1,N,V,V,U,652.0,4,1960.0
2013,1.0,1,N,V,V,U,900.0,4,1960.0
2014,1.0,1,N,V,V,U,800.0,4,1960.0
2016,1.0,1,N,V,V,U,800.0,4,1960.0
2012,1.0,1,N,V,V,U,970.0,4,1960.0
2014,1.0,0,V,V,V,U,1100.0,4,1960.0
2016,0.99726776,0,V,V,V,U,1100.0,4,1960.0
2012,1.0,0,V,N,O,R,413.0,4,2001.0
2014,1.0,0,V,N,O,R,8000.0,4,1975.0
2016,1.0,0,V,N,O,R,13350.0,4,1972.0
2012,1.0,0,V,N,O,R,6893.0,4,1930.0
2015,0.997260274,0,V,N,O,R,6893.0,4,1930.0
2014,1.0,0,V,N,O,R,200.0,4,1920.0
2013,0.41369863,0,V,V,V,U,150.0,4,1960.0
2014,1.0,0,N,V,V,U,400.0,4,1980.0
2015,0.747945205,0,N,V,V,U,400.0,4,1980.0
2012,1.0,1,V,V,V,U,3750.0,4,1980.0
2015,1.0,0,N,V,V,U,1500.0,4,1980.0
2013,1.0,1,V,N,O,R,240.0,4,2005.0
2015,1.0,0,N,V,V,U,190.0,4,1980.0
2013,1.0,0,N,V,V,U,1660.0,4,1960.0
2013,1.0,0,V,N,O,R,1100.0,4,1960.0
2015,1.0,0,V,N,O,R,250.0,4,1930.0
2016,1.0,0,V,N,O,R,250.0,4,1930.0
2012,1.0,0,V,N,O,R,10500.0,4,1960.0
2012,1.0,0,N,V,V,U,4800.0,4,1980.0
2015,0.328767123,0,N,V,V,U,4800.0,4,1980.0
2012,1.0,0,N,V,V,U,293.0,4,1960.0
2016,0.994535519,0,N,V,V,U,200.0,4,1960.0
2014,1.0,0,N,V,V,U,1900.0,4,1960.0
2015,1.0,0,N,V,V,U,1900.0,4,1960.0
2016,1.0,0,N,V,V,U,1900.0,4,1960.0
2012,1.0,0,V,N,O,R,340.0,4,1920.0
2016,1.0,0,V,N,O,R,340.0,4,1920.0
2012,1.0,0,N,V,V,U,870.0,4,1960.0
2014,0.495890411,0,N,V,V,U,870.0,4,1960.0
2015,0.246575342,0,V,V,V,U,750.0,4,1960.0
2016,0.99726776,0,N,V,V,U,4393.0,4,1960.0
2013,1.0,0,V,N,O,R,6070.0,4,1977.0
2016,0.330601093,0,N,V,V,U,2245.0,4,1960.0
2016,0.743169399,0,N,V,V,U,1825.0,4,1960.0
2013,1.0,0,N,V,V,U,3300.0,4,1960.0
2014,1.0,0,N,V,V,U,3300.0,4,1960.0
2015,1.0,0,V,N,O,R,3460.0,4,1971.0
2013,1.0,0,N,V,V,U,1000.0,4,1960.0
2013,1.0,0,N,V,V,U,1700.0,4,1960.0
2012,1.0,0,V,V,V,U,1200.0,4,1960.0
2014,1.0,0,V,V,V,U,1200.0,4,1960.0
2016,0.99726776,0,N,V,V,U,1650.0,4,1960.0
2013,1.0,0,N,V,V,U,300.0,4,1960.0
2014,1.0,0,N,V,V,U,300.0,4,1960.0
2012,1.0,0,V,N,O,R,420.0,4,1890.0
2013,1.0,0,N,V,V,U,2394.0,4,1960.0
