,Building Dimension,Insured_Period_Equal to 1,Residential,Painted,Fenced,Garden,Rural,Building_Type,Date_of_Occupancy_Between 1500 & 1600,Date_of_Occupancy_Between 1600 & 1700,Date_of_Occupancy_Between 1700 & 1800,Date_of_Occupancy_Between 1800 & 1900,Date_of_Occupancy_Between 1900 & 2000,NumberOfWindows_<5,NumberOfWindows_>=5 & <10,NumberOfWindows_>=10
0,300.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
1,300.0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
2,790.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3,1405.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
4,1405.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
5,3225.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
6,31.0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0
7,1400.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
8,1300.0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0
9,1200.0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0
10,450.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
11,410.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
12,410.0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
13,318.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
14,360.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
15,1742.0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0
16,2243.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
17,1791.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
18,602.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
19,4974.0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
20,1500.0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0
21,480.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
22,3160.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
23,750.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
24,10027.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
25,10027.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
26,2400.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
27,2400.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
28,6300.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
29,5796.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
30,8700.0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0
31,3200.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
32,3200.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
33,3640.0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0
34,4000.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
35,190.0,1,0,0,1,0,1,4,0,0,0,1,0,1,0,0
36,1500.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
37,1530.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
38,4634.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
39,4634.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
40,2550.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
41,3300.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
42,5500.0,1,0,0,1,0,1,4,0,0,0,0,1,1,0,0
43,5500.0,0,0,0,1,0,1,4,0,0,0,0,1,1,0,0
44,1670.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
45,1870.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
46,360.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
47,1625.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
48,1730.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
49,600.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
50,550.0,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0
51,2325.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
52,3200.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
53,3900.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
54,2530.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
55,7307.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
56,1166.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
57,500.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
58,1400.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
59,2430.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
60,3080.0,1,0,1,0,1,0,4,0,0,0,0,1,0,0,0
61,3080.0,0,0,1,0,1,0,4,0,0,0,0,1,0,0,0
